FEN,Move,Win Probability,FEN_space
8/6p1/2k2b2/K3pB2/p3P3/3R4/8/r7 b - - 5 50,"['a1f1', 'a1a3', 'g7g6', 'a1g1', 'a1a2', 'f6h4', 'f6e7', 'a1b1', 'a1e1', 'c6c5', 'a1h1', 'a1c1', 'f6d8', 'a1d1', 'g7g5', 'f6g5', 'c6c7', 'a4a3', 'c6b7']","[0.511044443209752, 0.18707185632643297, 0.5092041601288086, 0.5101243359708437, 0.511044443209752, 0.6165637432224795, 0.5092041601288086, 0.5184020844121936, 0.5128844269647328, 0.5990111810176295, 0.5101243359708437, 0.5119644756166626, 0.35598925108778084, 0.1631679274437725, 0.5202403732122675, 0.511044443209752, 0.5303398401818216, 0.5812008926446736, 0.5385849714102531]",8 / 6 p 1 / 2 k 2 b 2 / K 3 p B 2 / p 3 P 3 / 3 R 4 / 8 / r 7     b     -     -     5     5 0
2r2k2/pp2np1N/3rb3/5p2/3p4/5B1P/PPP2PP1/1K1RR3 b - - 0 22,"['f8g8', 'f8e8', 'f8g7']","[0.3086633877322417, 0.24613144130277942, 0.34177138985111283]",2 r 2 k 2 / p p 2 n p 1 N / 3 r b 3 / 5 p 2 / 3 p 4 / 5 B 1 P / P P P 2 P P 1 / 1 K 1 R R 3     b     -     -     0     2 2
6k1/7p/3p2p1/3P4/p1Pn2B1/R1N4P/1r4P1/5rK1 w - - 0 33,"['g1f1', 'g1h2']","[0.7882656217191824, 0.18263344241323198]",6 k 1 / 7 p / 3 p 2 p 1 / 3 P 4 / p 1 P n 2 B 1 / R 1 N 4 P / 1 r 4 P 1 / 5 r K 1     w     -     -     0     3 3
r4rk1/pp3pBp/1q2pnp1/2pP1b2/2P5/2N1Q3/P4PPP/3RKB1R b K - 0 16,"['b6b5', 'a8c8', 'f5c2', 'a8e8', 'b6a5', 'h7h6', 'f5d3', 'f6e4', 'b6c7', 'h7h5', 'f8b8', 'a7a5', 'a8b8', 'b6b2', 'f8d8', 'f5b1', 'f8e8', 'f5h3', 'b6a6', 'f6d5', 'b6d8', 'a7a6', 'e6d5', 'f8c8', 'f6e8', 'e6e5', 'b6b1', 'b6b4', 'b6c6', 'f6h5', 'f5g4', 'g6g5', 'f5e4', 'b6b3', 'f6d7', 'g8g7', 'f6g4', 'a8d8', 'b6d6']","[0.04839273471263267, 0.07688776954513865, 0.09826859886598244, 0.13780095806432646, 0.1139595988024229, 0.08920404718859543, 0.09826859886598244, 0.16774348040130993, 0.06347081567518353, 0.09317031936972209, 0.08255860336706944, 0.06964312121410599, 0.05801244208956258, 0.06706412608595291, 0.10464443579540594, 0.06413060406412313, 0.32137451728153066, 0.07108823921840635, 0.09010559942406182, 0.20565410284842756, 0.1364937770513217, 0.0715760679645217, 0.3189701789020309, 0.0851035919775297, 0.11470529526403384, 0.1309495413845757, 0.06238521496986116, 0.11321813012886112, 0.047551934022181996, 0.11888290410869823, 0.11101893141984764, 0.07714951649262453, 0.10885720702563229, 0.04738544741274592, 0.14957455800426844, 0.6060654870564154, 0.48067870579756605, 0.10090987209463725, 0.08481733928130131]",r 4 r k 1 / p p 3 p B p / 1 q 2 p n p 1 / 2 p P 1 b 2 / 2 P 5 / 2 N 1 Q 3 / P 4 P P P / 3 R K B 1 R     b     K     -     0     1 6
4q3/6k1/3p1ppr/p3bQ1P/1r1pP1R1/1B1P1R2/1PP3P1/6K1 w - - 0 30,"['f3h3', 'f3e3', 'f5e6', 'b3f7', 'f5g5', 'f5g6', 'g1f2', 'g4g6', 'f5f6', 'g4f4', 'g1h1', 'b3c4', 'g4g5', 'h5g6', 'b3g8', 'f3g3', 'b3a2', 'b3a4', 'g2g3', 'f3f2', 'f5d7', 'b3e6', 'g4h4', 'b3d5', 'f3f1', 'c2c3', 'f5f4', 'f5e5', 'g4g3', 'f3f4', 'c2c4', 'g1f1', 'f5c8']","[0.5, 0.1809902538736936, 0.45501647940453177, 0.4404501867400794, 0.11248087332490314, 0.2621807972981455, 0.5531881623684916, 0.8244038264128941, 0.13736406646514476, 0.10057629832289083, 0.39657487064657393, 0.5156437324214209, 0.22364619396018004, 0.6557392814366, 0.4304934733529298, 0.3799603223030577, 0.5027615319200139, 0.24818682246504542, 0.5, 0.5138042910293155, 0.09991208792971568, 0.5440703011199586, 0.11583180176076446, 0.5211593152406621, 0.5586421525846197, 0.34094353873508304, 0.14957455800426844, 0.16417595629270143, 0.53675438329054, 0.33108601360457973, 0.2679187308110218, 0.5092041601288086, 0.09317031936972209]",4 q 3 / 6 k 1 / 3 p 1 p p r / p 3 b Q 1 P / 1 r 1 p P 1 R 1 / 1 B 1 P 1 R 2 / 1 P P 3 P 1 / 6 K 1     w     -     -     0     3 0
r2qk1nr/pbpn3p/1p1pppp1/8/2P1P3/3PBN2/P1P1BPPP/R2QK2R b KQkq - 0 10,"['e6e5', 'a7a6', 'b6b5', 'h7h6', 'b7d5', 'a8b8', 'd7e5', 'd7f8', 'a7a5', 'd7b8', 'd7c5', 'c7c5', 'b7c6', 'g6g5', 'd8e7', 'g8h6', 'b7c8', 'd6d5', 'e8f8', 'g8e7', 'd8c8', 'b7e4', 'f6f5', 'c7c6', 'b7a6', 'a8c8', 'd8b8', 'e8e7', 'h7h5', 'e8f7']","[0.4852759384118717, 0.41879910735532644, 0.26864154452347183, 0.4054188880512549, 0.09568910197471286, 0.4054188880512549, 0.4045316164166957, 0.4143247132264411, 0.4468118376315084, 0.38605107056395144, 0.45227865991833244, 0.4586711116420767, 0.2475004199080585, 0.3467586268993149, 0.46324561670945996, 0.12969757635818585, 0.37909324354871493, 0.3825661400242328, 0.38605107056395144, 0.4477221183422858, 0.4009888189823705, 0.15240657549097442, 0.4368235823566406, 0.3939345129435846, 0.37909324354871493, 0.4045316164166957, 0.3904236728688792, 0.36703734109527436, 0.4304934733529298, 0.3948139524217644]",r 2 q k 1 n r / p b p n 3 p / 1 p 1 p p p p 1 / 8 / 2 P 1 P 3 / 3 P B N 2 / P 1 P 1 B P P P / R 2 Q K 2 R     b     K Q k q     -     0     1 0
r2k3r/pppbbpp1/5B1p/4p3/2B5/2N5/PPP2PPP/2KR3R b - - 0 12,"['a8b8', 'a8c8', 'b7b6', 'h8g8', 'd8e8', 'b7b5', 'h8f8', 'c7c5', 'h8h7', 'g7g5', 'g7g6', 'g7f6', 'a7a6', 'e7f6', 'd8c8', 'e5e4', 'c7c6', 'h8e8', 'h6h5', 'a7a5']","[0.0992517799624475, 0.09285968753405982, 0.10225400583383587, 0.11174781242532256, 0.14089196637896895, 0.11583180176076446, 0.09568910197471286, 0.08831063994889787, 0.10638197729176951, 0.061105378420221235, 0.060474702951805626, 0.4944771046316658, 0.10225400583383587, 0.48067870579756605, 0.06152923944931771, 0.10464443579540594, 0.12358976412903044, 0.11545523538360414, 0.10464443579540594, 0.1049899270693318]",r 2 k 3 r / p p p b b p p 1 / 5 B 1 p / 4 p 3 / 2 B 5 / 2 N 5 / P P P 2 P P P / 2 K R 3 R     b     -     -     0     1 2
rnbqkbnr/pppp2pp/4p3/4Np2/8/3P4/PPP1PPPP/RNBQKB1R b KQkq - 1 3,"['g8e7', 'd8g5', 'a7a6', 'g8f6', 'g7g5', 'f8e7', 'f5f4', 'd8e7', 'c7c6', 'h7h5', 'd7d5', 'd8h4', 'b7b5', 'd8f6', 'b8a6', 'h7h6', 'd7d6', 'a7a5', 'f8d6', 'b7b6', 'e8e7', 'f8b4', 'c7c5', 'f8a3', 'g7g6', 'g8h6', 'f8c5', 'b8c6']","[0.5009205189599892, 0.03292163662482306, 0.46874313267512907, 0.519321294202434, 0.4143247132264411, 0.5184020844121936, 0.3294571208942188, 0.47700323643230064, 0.5, 0.36703734109527436, 0.4926363724400336, 0.4295909740554304, 0.40808439067529095, 0.47700323643230064, 0.4568432147802496, 0.2878617610188755, 0.5046024700028845, 0.4669097177008696, 0.48895555679024805, 0.5156437324214209, 0.4098644115408538, 0.47975962678773254, 0.48619570897068454, 0.12519393136296175, 0.4981589683200522, 0.4063067778943678, 0.46416128552924907, 0.4815979155878063]",r n b q k b n r / p p p p 2 p p / 4 p 3 / 4 N p 2 / 8 / 3 P 4 / P P P 1 P P P P / R N B Q K B 1 R     b     K Q k q     -     1     3
rnbqkbnr/ppp3pp/4pp2/3pP3/3P1P2/8/PPP3PP/RNBQKBNR b KQkq - 0 4,"['b8c6', 'f8c5', 'f8b4', 'e8e7', 'a7a5', 'c7c5', 'd8d7', 'f8e7', 'g8e7', 'g7g5', 'b7b6', 'g8h6', 'd8e7', 'g7g6', 'b8a6', 'a7a6', 'e8d7', 'f6e5', 'f6f5', 'h7h5', 'b8d7', 'c8d7', 'c7c6', 'e8f7', 'd8d6', 'b7b5', 'f8a3', 'h7h6', 'f8d6']","[0.4214902195015801, 0.1631679274437725, 0.3904236728688792, 0.36107015153620403, 0.42508560971233006, 0.497238468079986, 0.4089741028083871, 0.477921885909709, 0.4089741028083871, 0.2803729359815208, 0.4286889425850106, 0.5082839219143761, 0.41611281849809095, 0.4395429240174578, 0.41879910735532644, 0.4486327495624493, 0.3576793498105364, 0.49631798655933523, 0.40808439067529095, 0.39569407338298884, 0.4223883025523238, 0.46324561670945996, 0.43139643471891215, 0.40010471851325186, 0.041454752369791736, 0.3517797456776559, 0.12681590743681204, 0.3450924067173986, 0.17881728296347305]",r n b q k b n r / p p p 3 p p / 4 p p 2 / 3 p P 3 / 3 P 1 P 2 / 8 / P P P 3 P P / R N B Q K B N R     b     K Q k q     -     0     4
r1bqk1nr/pppp3p/2n1p1p1/4P3/5P2/2N5/PPP3PP/R1BQKB1R b KQkq - 0 8,"['d8e7', 'c6b4', 'd8h4', 'c6e7', 'b7b5', 'd7d6', 'h7h5', 'c6e5', 'd7d5', 'c6a5', 'd8f6', 'g8e7', 'e8e7', 'a8b8', 'd8g5', 'a7a5', 'b7b6', 'e8f8', 'g8f6', 'c6d4', 'g8h6', 'e8f7', 'a7a6', 'g6g5', 'c6b8', 'h7h6']","[0.3534608279851336, 0.2916505347851929, 0.3237883625149461, 0.29470257622091905, 0.24205519274435705, 0.3401166567266681, 0.30319063909252536, 0.11583180176076446, 0.3509405771225878, 0.2671971513914837, 0.04907551589857312, 0.3450924067173986, 0.2766734440058442, 0.29393782392203827, 0.035600577769597685, 0.30319063909252536, 0.39922126818820586, 0.27520211606290007, 0.1577126660012219, 0.08771953240973313, 0.32137451728153066, 0.29854364172866005, 0.32702145260719145, 0.1596790445050985, 0.2516379230381391, 0.2878617610188755]",r 1 b q k 1 n r / p p p p 3 p / 2 n 1 p 1 p 1 / 4 P 3 / 5 P 2 / 2 N 5 / P P P 3 P P / R 1 B Q K B 1 R     b     K Q k q     -     0     8
r2q1rk1/ppp3p1/2n2p1p/4p3/4P3/1P1P1N1P/1PP3P1/R3QRK1 b - - 1 15,"['g7g5', 'f6f5', 'a8b8', 'a7a6', 'd8d6', 'g8f7', 'd8d7', 'd8d3', 'c6b4', 'f8e8', 'c6e7', 'b7b6', 'g8h8', 'd8d5', 'g7g6', 'd8d4', 'c6b8', 'c6d4', 'd8b8', 'a8c8', 'd8c8', 'a7a5', 'h6h5', 'f8f7', 'g8h7', 'c6a5', 'd8e7', 'd8e8', 'b7b5']","[0.4295909740554304, 0.46141502858974687, 0.49355671670047907, 0.5092041601288086, 0.5147240615881282, 0.4742482461063748, 0.5101243359708437, 0.08683957548832155, 0.11965646568318677, 0.4852759384118717, 0.46324561670945996, 0.5027615319200139, 0.477921885909709, 0.05681687720615164, 0.4742482461063748, 0.09568910197471286, 0.4241860033205554, 0.5064432832995209, 0.47516641034760715, 0.5, 0.4944771046316658, 0.5138042910293155, 0.44135784741538037, 0.5027615319200139, 0.5064432832995209, 0.12519393136296175, 0.5064432832995209, 0.5, 0.4825172499538834]",r 2 q 1 r k 1 / p p p 3 p 1 / 2 n 2 p 1 p / 4 p 3 / 4 P 3 / 1 P 1 P 1 N 1 P / 1 P P 3 P 1 / R 3 Q R K 1     b     -     -     1     1 5
1n2Qbn1/pB6/3Nk1N1/2ppP1q1/5p2/2P5/PP2PP1P/R1B1K3 b Q - 1 18,"['f8e7', 'g8e7', 'g5e7']","[0.0, 0.0, 0.0]",1 n 2 Q b n 1 / p B 6 / 3 N k 1 N 1 / 2 p p P 1 q 1 / 5 p 2 / 2 P 5 / P P 2 P P 1 P / R 1 B 1 K 3     b     Q     -     1     1 8
2bq1k2/r4prp/p7/1ppB4/3bP2P/5Q2/P7/1R3R1K b - - 0 28,"['a7d7', 'd8e7', 'd4a1', 'a6a5', 'd8d6', 'd8a5', 'c5c4', 'h7h5', 'h7h6', 'f7f5', 'g7g8', 'd8f6', 'd4c3', 'c8e6', 'd4g1', 'd4f2', 'd8c7', 'a7e7', 'a7a8', 'g7g3', 'g7g6', 'f8e8', 'd4f6', 'a7b7', 'f8e7', 'd4b2', 'c8h3', 'd8h4', 'd8e8', 'd4e3', 'd8d5', 'g7g1', 'c8g4', 'c8b7', 'd8d7', 'c8f5', 'b5b4', 'd8b6', 'g7g4', 'd8g5', 'a7c7', 'g7g5', 'f7f6', 'c8d7', 'f8g8', 'd4e5', 'g7g2']","[0.9388946215797787, 0.889343946637704, 0.8907850895108885, 0.9225879202258773, 0.9101958264520412, 0.893967552119787, 0.8970679952534645, 0.8739973141938563, 0.9071403124659402, 0.8617609834642812, 0.8852947047359662, 0.769895677548341, 0.8727758018992468, 0.926441578038, 0.8907850895108885, 0.6818291390214323, 0.8963860196951275, 0.8963860196951275, 0.8822693243761491, 0.519321294202434, 0.8922097383091949, 0.8760108570678772, 0.802055385834644, 0.889343946637704, 0.8635062229486782, 0.7313584554765282, 0.7121382389811245, 1.0, 0.8803435343168133, 0.907450014345987, 0.5559168418448287, 0.8032219384766667, 0.9315403330543057, 0.921529463001918, 0.8980835075224126, 0.8886171495618236, 0.9163189534721607, 0.903671757298256, 0.9365291843248166, 0.2044536974774852, 0.8994237016771093, 0.6615341844106734, 0.8760108570678772, 0.88970578574512, 0.918825175883201, 0.8936180227082305, 0.6490594228774123]",2 b q 1 k 2 / r 4 p r p / p 7 / 1 p p B 4 / 3 b P 2 P / 5 Q 2 / P 7 / 1 R 3 R 1 K     b     -     -     0     2 8
rn1qkbnr/pppb1ppp/4p3/3pP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 2 4,"['d7c6', 'f7f5', 'f8b4', 'b8c6', 'g8e7', 'd8g5', 'f8c5', 'e8e7', 'd7a4', 'b7b6', 'd8c8', 'g8h6', 'f7f6', 'f8e7', 'h7h6', 'g7g5', 'g8f6', 'a7a5', 'f8d6', 'g7g6', 'd7b5', 'b8a6', 'h7h5', 'd8e7', 'a7a6', 'f8a3', 'd8f6', 'd8h4', 'b7b5', 'c7c6', 'd7c8', 'c7c5']","[0.38605107056395144, 0.3851787270047305, 0.3904236728688792, 0.4098644115408538, 0.4286889425850106, 0.02334777080542605, 0.12928252385851996, 0.3721847977876407, 0.4098644115408538, 0.3948139524217644, 0.410755311431655, 0.4045316164166957, 0.4009888189823705, 0.4241860033205554, 0.43501278527292314, 0.28260706642917927, 0.17294694147710776, 0.41343150341573687, 0.1400029530333191, 0.392177699072727, 0.08424745343669515, 0.41611281849809095, 0.4063067778943678, 0.39569407338298884, 0.4404501867400794, 0.08713200331229709, 0.04029993760307693, 0.02823699706071453, 0.4089741028083871, 0.40364496835363256, 0.3983384732724953, 0.46416128552924907]",r n 1 q k b n r / p p p b 1 p p p / 4 p 3 / 3 p P 3 / 3 P 4 / 5 N 2 / P P P 2 P P P / R N B Q K B 1 R     b     K Q k q     -     2     4
r3k2r/1ppbqppp/p1n5/3p4/3P4/P1PBPN2/5PPP/R2QK2R w KQkq - 3 12,"['f3d2', 'h1g1', 'd1e2', 'h1f1', 'd3b1', 'e1d2', 'a1c1', 'f3g1', 'd3g6', 'h2h4', 'g2g3', 'd1b1', 'f3h4', 'h2h3', 'f3e5', 'd3c4', 'd1a4', 'a3a4', 'd3c2', 'd1d2', 'g2g4', 'e3e4', 'e1g1', 'd1b3', 'd3b5', 'd3e2', 'd3f1', 'd3f5', 'a1b1', 'd3a6', 'f3g5', 'd1c1', 'd1c2', 'e1f1', 'e1e2', 'd3h7', 'c3c4', 'a1a2', 'd3e4']","[0.5513672504375507, 0.522078114090291, 0.5550076484124536, 0.5285051773118131, 0.531256867324871, 0.5147240615881282, 0.4586711116420767, 0.5082839219143761, 0.1458661617291349, 0.5577340998516674, 0.5064432832995209, 0.5820968656397246, 0.19102319886093233, 0.5695065266470701, 0.3459250441719453, 0.14313515442187086, 0.5667962794387497, 0.5604570759825421, 0.5211593152406621, 0.5330902822991305, 0.3799603223030577, 0.3696073624137258, 0.5847815132358991, 0.6448544575649283, 0.1280441483889645, 0.5294226081270875, 0.5229967635676993, 0.1313691382702844, 0.531256867324871, 0.18263344241323198, 0.15145771517415685, 0.5658919665398462, 0.5559168418448287, 0.511044443209752, 0.5294226081270875, 0.1837353232049962, 0.5740142874632654, 0.5577340998516674, 0.1309495413845757]",r 3 k 2 r / 1 p p b q p p p / p 1 n 5 / 3 p 4 / 3 P 4 / P 1 P B P N 2 / 5 P P P / R 2 Q K 2 R     w     K Q k q     -     3     1 2
3r1r1k/p5bp/8/Q4bq1/2P1p3/5p2/PP2BPPP/R4RK1 w - - 0 23,"['a5d2', 'h2h4', 'a5a6', 'a2a3', 'h2h3', 'a5a3', 'g2g4', 'a5e1', 'g2g3', 'e2d3', 'a2a4', 'e2f3', 'b2b4', 'a5b6', 'b2b3', 'e2d1', 'f1d1', 'a5c5', 'f1c1', 'a5d5', 'a5a7', 'a5c7', 'a1b1', 'f1b1', 'a5e5', 'a5a4', 'g1h1', 'a5f5', 'a1d1', 'a5d8', 'f1e1', 'c4c5', 'a1e1', 'a5b4', 'a5c3', 'a5b5', 'a1c1']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06729486861836093, 0.0, 0.0, 0.06729486861836093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3 r 1 r 1 k / p 5 b p / 8 / Q 4 b q 1 / 2 P 1 p 3 / 5 p 2 / P P 2 B P P P / R 4 R K 1     w     -     -     0     2 3
r1bqkb1r/pp3ppp/5N2/4p3/3n4/4B3/PP3PPP/RN1QKB1R b KQkq - 0 9,"['d8f6', 'e8e7', 'g7f6']","[0.5376698043044984, 0.20029332613389939, 0.5568256609665037]",r 1 b q k b 1 r / p p 3 p p p / 5 N 2 / 4 p 3 / 3 n 4 / 4 B 3 / P P 3 P P P / R N 1 Q K B 1 R     b     K Q k q     -     0     9
4q3/kN2r3/ppQ2pp1/8/3P4/2P2P2/PP2R3/1K6 b - - 0 45,"['e8c6', 'e8a8', 'e7e2', 'e8h8', 'e7d7', 'e8d8', 'e7g7', 'e7e6', 'e8f7', 'e7e5', 'a7b8', 'e8d7', 'e8g8', 'a6a5', 'e7b7', 'e7c7', 'g6g5', 'e8b8', 'e8f8', 'e8c8', 'e7f7', 'e7h7', 'a7a8', 'e7e4', 'e7e3', 'f6f5', 'b6b5']","[0.6960308990696248, 0.0, 0.8140454756112642, 0.002396737947459593, 0.0, 0.0, 0.04249112822828516, 0.05244525350981433, 0.07662683689656646, 0.05411671095866716, 0.054684939853249404, 0.0889053425473339, 0.0, 0.0468893050040472, 0.0, 0.045430352894413106, 0.047219514800256934, 0.0, 0.09410781540650409, 0.04575078146133588, 0.03399318847108357, 0.0492476335089258, 0.04890396888770138, 0.04839273471263267, 0.05583829947200053, 0.04873299080067217, 0.04788657581462291]",4 q 3 / k N 2 r 3 / p p Q 2 p p 1 / 8 / 3 P 4 / 2 P 2 P 2 / P P 2 R 3 / 1 K 6     b     -     -     0     4 5
r1b1k2r/pp2bppp/1qn1pn2/8/2pP1B2/2P1PN2/P1BN1PPP/R2QK2R b KQkq - 1 10,"['h7h6', 'e8g8', 'b6a5', 'g7g6', 'b6b2', 'b6c5', 'b6a6', 'b6b4', 'f6d7', 'e7f8', 'b6b1', 'e6e5', 'h8f8', 'c6d4', 'e8d8', 'e8f8', 'c6e5', 'e7d8', 'b6b5', 'a7a6', 'h7h5', 'c6b8', 'f6g8', 'b6c7', 'c6a5', 'e8d7', 'e7c5', 'e7a3', 'a7a5', 'f6g4', 'g7g5', 'f6e4', 'c8d7', 'a8b8', 'b6b3', 'e7d6', 'f6d5', 'e7b4', 'h8g8', 'c6d8', 'b6d8', 'c6b4', 'b6d4', 'f6h5']","[0.3102370382643316, 0.3475931508498015, 0.4045316164166957, 0.28861716692764805, 0.3764966567002889, 0.04339911529907742, 0.4513666864926168, 0.05449490838555032, 0.27227406568891394, 0.26864154452347183, 0.03339379353190336, 0.22685902088008758, 0.257225562523035, 0.2154451591425247, 0.19970419641667098, 0.30241330468885935, 0.1223982532701347, 0.20867793568510634, 0.4063067778943678, 0.3392907477206131, 0.2924118006869085, 0.30631122259226473, 0.2766734440058442, 0.05262853537987727, 0.3335369512006218, 0.24205519274435705, 0.14268414971333432, 0.26432321070506637, 0.34177138985111283, 0.25652269131137545, 0.23602749100093695, 0.09892308421915808, 0.32057201036650806, 0.1915928504041009, 0.037149110959298626, 0.07847053699808193, 0.392177699072727, 0.1548000581683256, 0.25652269131137545, 0.299315297273592, 0.392177699072727, 0.1692912623296785, 0.05082264714033852, 0.32540282907907503]",r 1 b 1 k 2 r / p p 2 b p p p / 1 q n 1 p n 2 / 8 / 2 p P 1 B 2 / 2 P 1 P N 2 / P 1 B N 1 P P P / R 2 Q K 2 R     b     K Q k q     -     1     1 0
8/8/1ppp4/p3k3/4Pp2/2NP2nr/PPP2K2/6R1 b - - 7 44,"['h3h4', 'e5d4', 'h3h1', 'h3h7', 'e5e6', 'c6c5', 'g3e4', 'b6b5', 'a5a4', 'g3h1', 'e5f6', 'f4f3', 'h3h6', 'h3h8', 'd6d5', 'g3f5', 'h3h2', 'g3h5', 'h3h5', 'g3e2', 'g3f1']","[0.5, 0.5184020844121936, 0.4431743390334964, 0.5147240615881282, 0.49079583987119135, 0.49631798655933523, 0.21234958051732766, 0.5404145195219514, 0.4659933421436654, 0.467826316589383, 0.511044443209752, 0.20029332613389939, 0.5128844269647328, 0.511044443209752, 0.47608474251652944, 0.2204658929761425, 0.5586421525846197, 0.4696601598181785, 0.5036820134406647, 0.13348426760561977, 0.18875753377152027]",8 / 8 / 1 p p p 4 / p 3 k 3 / 4 P p 2 / 2 N P 2 n r / P P P 2 K 2 / 6 R 1     b     -     -     7     4 4
r1bqk2r/ppp2pp1/2n1pn1p/8/3PP3/2b1BN2/PP2BPPP/R2Q1RK1 w kq - 0 10,"['e3h6', 'f3g5', 'h2h4', 'e2d3', 'e3f4', 'g2g4', 'b2b4', 'b2c3', 'g2g3', 'd1d2', 'e3g5', 'e2c4', 'a2a4', 'f3e5', 'f3h4', 'd4d5', 'e2a6', 'b2b3', 'd1c1', 'e3d2', 'e3c1', 'd1b1', 'd1d3', 'd1c2', 'a1b1', 'a1c1', 'e4e5', 'e2b5', 'h2h3', 'g1h1', 'f1e1', 'f3d2', 'd1e1', 'd1a4', 'd1b3', 'a2a3', 'f3e1']","[0.17294694147710776, 0.14044687122292038, 0.20989659908230773, 0.22880230865038653, 0.18875753377152027, 0.2062562611938536, 0.1444952958104478, 0.519321294202434, 0.20206852665869057, 0.06260093933963423, 0.1369283400318172, 0.3181708609785677, 0.20867793568510634, 0.21857334169044645, 0.1596790445050985, 0.3517797456776559, 0.21296608731927869, 0.12121664079671651, 0.22945266703370382, 0.12398914293212276, 0.16518898331549792, 0.2111204806304472, 0.22945266703370382, 0.24205519274435705, 0.2050532483330516, 0.2621807972981455, 0.3475931508498015, 0.30396910093037527, 0.22556999001192107, 0.20088375754720622, 0.12043437276310126, 0.1288686029157785, 0.055258786626047995, 0.32459507444197383, 0.23272390323804226, 0.23206706534704952, 0.12519393136296175]",r 1 b q k 2 r / p p p 2 p p 1 / 2 n 1 p n 1 p / 8 / 3 P P 3 / 2 b 1 B N 2 / P P 2 B P P P / R 2 Q 1 R K 1     w     k q     -     0     1 0
1r4k1/6rp/1q6/5pPP/Qpp1bP2/8/PP5R/K1R3N1 b - - 3 29,"['b6g6', 'e4f3', 'b8a8', 'b6d8', 'b6b7', 'b6f6', 'e4b7', 'b6c6', 'b6c5', 'b8b7', 'g7a7', 'e4d5', 'h7h6', 'b6h6', 'e4b1', 'b6f2', 'b6g1', 'b4b3', 'b8d8', 'c4c3', 'b6c7', 'b8e8', 'b6a5', 'b8c8', 'e4d3', 'g8h8', 'g7e7', 'e4c2', 'e4c6', 'g8f7', 'g7g6', 'e4h1', 'b6d4', 'b6e6', 'g7g5', 'b6a6', 'e4a8', 'g7c7', 'b6d6', 'b6a7', 'e4g2', 'b8f8', 'g8f8', 'b6b5', 'g7f7', 'g7d7', 'g7b7', 'b6e3']","[0.08283792298901071, 0.2774109267875924, 0.8089768011390678, 0.5559168418448287, 0.6786254827184693, 0.11696790982294991, 0.5936932221056321, 0.4586711116420767, 0.6623581358171662, 0.0, 0.9148964080224704, 0.6705428791057813, 0.7711976913496135, 0.11545523538360414, 0.22880230865038653, 0.1165881370128245, 0.16671791636261035, 0.4009888189823705, 0.7524995800919415, 0.5321736834106171, 0.6104522820914586, 0.0, 0.10957364483519622, 0.7913220643148936, 0.7173929335708207, 0.7646358107375071, 0.7490548382601366, 0.21983373956127034, 0.5468090461073719, 0.42508560971233006, 0.15145771517415685, 0.5303398401818216, 0.589244688568345, 0.6043059266170111, 0.3948139524217644, 0.10921491048911158, 0.5586421525846197, 0.7685884778152217, 0.6664630487993781, 0.6448544575649283, 0.454103562397001, 0.6983628994701436, 0.7705473329662962, 0.4926363724400336, 0.7490548382601366, 0.3808281678856246, 0.7857969855524269, 0.8078362028137788]",1 r 4 k 1 / 6 r p / 1 q 6 / 5 p P P / Q p p 1 b P 2 / 8 / P P 5 R / K 1 R 3 N 1     b     -     -     3     2 9
