FEN,Move,Win Probability,FEN_space
r1b2rk1/pp2ppbp/2qp1np1/8/4P3/1BN4P/PPP2PP1/R1BQR1K1 b - - 1 11,"['a7a5', 'c6c7', 'c8d7', 'a8b8', 'a7a6', 'c6d7', 'c8e6', 'b7b6', 'c6b6', 'c6a6', 'c6c5', 'b7b5', 'f6h5', 'h7h6', 'c6e8', 'g8h8', 'h7h5', 'g7h8', 'f6e8', 'e7e6', 'f6d7', 'e7e5', 'f8d8', 'f8e8', 'g6g5', 'c8h3', 'd6d5', 'f6e4', 'f6g4', 'c8g4', 'c8f5', 'f6d5', 'c6c3', 'g7h6', 'c6e4', 'c6a4', 'c6b5', 'c6c4', 'c6d5']","[0.44135784741538037, 0.4404501867400794, 0.4404501867400794, 0.43501278527292314, 0.43501278527292314, 0.43139643471891215, 0.4286889425850106, 0.4277873846879599, 0.4268863060981179, 0.4259857125367345, 0.42508560971233006, 0.4223883025523238, 0.41879910735532644, 0.41879910735532644, 0.415218486764101, 0.41343150341573687, 0.41164679702450635, 0.4098644115408538, 0.4054188880512549, 0.4027589492090241, 0.39305576011188204, 0.37476952142308345, 0.30944966094531423, 0.26004961055879766, 0.2407066986076838, 0.21358389864815974, 0.20807056065774177, 0.17032942052712574, 0.13305894980200939, 0.1309495413845757, 0.1288686029157785, 0.09697119469294446, 0.09010559942406182, 0.07507822752621851, 0.0659213917256884, 0.052812422070430465, 0.05046857503414015, 0.047219514800256934, 0.04401469946699421]",r 1 b 2 r k 1 / p p 2 p p b p / 2 q p 1 n p 1 / 8 / 4 P 3 / 1 B N 4 P / P P P 2 P P 1 / R 1 B Q R 1 K 1     b     -     -     1     1 1
r3r1k1/pbp3pp/1p1p1p2/5P2/P1P1P2N/1P3BP1/5K1P/4R3 b - - 5 24,"['e8e5', 'g8h8', 'a7a6', 'a8b8', 'e8e7', 'g8f8', 'a8d8', 'b7c6', 'c7c6', 'a8c8', 'e8f8', 'a7a5', 'e8b8', 'b6b5', 'c7c5', 'e8d8', 'e8c8', 'h7h6', 'g7g5', 'b7a6', 'd6d5', 'h7h5', 'g7g6', 'g8f7', 'b7c8', 'b7e4', 'b7d5', 'e8e4', 'e8e6']","[0.7619748627801506, 0.736392171900456, 0.7136455108934885, 0.7128924657021357, 0.7098684931758285, 0.7083494652148071, 0.7075881993130916, 0.7068257687656249, 0.7060621760779617, 0.7037644505807509, 0.6921217783768152, 0.6905503390546858, 0.676211637485054, 0.676211637485054, 0.6705428791057813, 0.664824067524339, 0.6590564612649169, 0.6473801693008373, 0.6431661450174323, 0.6338176636011208, 0.6278152022123592, 0.6191718321143753, 0.6051860475782356, 0.5340066578563346, 0.5027615319200139, 0.22556999001192107, 0.1837353232049962, 0.15431891796545932, 0.14771073929444967]",r 3 r 1 k 1 / p b p 3 p p / 1 p 1 p 1 p 2 / 5 P 2 / P 1 P 1 P 2 N / 1 P 3 B P 1 / 5 K 1 P / 4 R 3     b     -     -     5     2 4
1r3rk1/p1p1b1pp/2pq1n2/3pNQB1/3P4/2N5/PPP2PPP/R4RK1 b - - 0 12,"['e7d8', 'b8b2', 'h7h6', 'b8b4', 'c6c5', 'f6e4', 'g7g6', 'a7a6', 'h7h5', 'f6h5', 'f8e8', 'b8e8', 'a7a5', 'b8d8', 'b8c8', 'b8b6', 'f6e8', 'b8b7', 'b8a8', 'f8d8', 'f8c8', 'g8h8', 'f6d7', 'd6b4', 'd6d8', 'f8f7', 'b8b5', 'f6g4', 'd6e5', 'b8b3', 'd6d7', 'd6a3', 'd6c5', 'd6e6']","[0.13956021014527653, 0.1309495413845757, 0.12969757635818585, 0.12121664079671651, 0.12121664079671651, 0.11965646568318677, 0.1135883369859218, 0.10743666150648551, 0.10673252134178429, 0.10603244788021299, 0.10533642481155803, 0.10157996710955025, 0.10090987209463725, 0.10024370428970547, 0.09892308421915808, 0.09826859886598244, 0.09794280511446124, 0.09729410510118269, 0.09729410510118269, 0.09010559942406182, 0.08980417354795867, 0.08453196045763806, 0.08311810201340841, 0.08311810201340841, 0.07741207977412268, 0.07610740636397961, 0.07456844680878733, 0.06964312121410599, 0.057411737157371245, 0.052812422070430465, 0.031096711722832793, 0.03087559627365838, 0.02724400759399559, 0.013378078939119131]",1 r 3 r k 1 / p 1 p 1 b 1 p p / 2 p q 1 n 2 / 3 p N Q B 1 / 3 P 4 / 2 N 5 / P P P 2 P P P / R 4 R K 1     b     -     -     0     1 2
r1b2rk1/1p3pbp/1q2p1p1/p2p4/P2n4/1BN1B3/1PP2PPP/R2QR1K1 w - - 0 15,"['c3b5', 'a1a3', 'd1d3', 'h2h3', 'c3a2', 'a1b1', 'a1c1', 'g1h1', 'e1f1', 'b3d5', 'b3a2', 'f2f3', 'd1g4', 'h2h4', 'f2f4', 'c3e2', 'g1f1', 'g2g4', 'c3b1', 'a1a2', 'g2g3', 'd1c1', 'e3f4', 'd1b1', 'e3d4', 'e3g5', 'c3d5', 'b3c4', 'e3d2', 'e3c1', 'e1e2', 'd1d2', 'c3e4', 'e3h6', 'd1h5', 'd1d4', 'd1e2', 'd1f3']","[0.7997066738661006, 0.5731136939018822, 0.5027615319200139, 0.5, 0.4926363724400336, 0.4559296988800415, 0.454103562397001, 0.4513666864926168, 0.4404501867400794, 0.4368235823566406, 0.4295909740554304, 0.4223883025523238, 0.4196956162806843, 0.41879910735532644, 0.39922126818820586, 0.36192003565750486, 0.3392907477206131, 0.33108601360457973, 0.3181708609785677, 0.30163710052985643, 0.2970037651435491, 0.28861716692764805, 0.2878617610188755, 0.2803729359815208, 0.2693655907860994, 0.2693655907860994, 0.2621807972981455, 0.24613144130277942, 0.23470217892023404, 0.22492742421785805, 0.1991163680760002, 0.15431891796545932, 0.14044687122292038, 0.12200328516817582, 0.09162643894872474, 0.09010559942406182, 0.0701217817312833, 0.05882255957786381]",r 1 b 2 r k 1 / 1 p 3 p b p / 1 q 2 p 1 p 1 / p 2 p 4 / P 2 n 4 / 1 B N 1 B 3 / 1 P P 2 P P P / R 2 Q R 1 K 1     w     -     -     0     1 5
4r1k1/3n1p1p/1p2pp2/1R1p4/3P4/4PN1P/1Pr2PP1/R5K1 b - - 2 26,"['e8c8', 'g8f8', 'c2c7', 'h7h5', 'c2c8', 'c2c6', 'g8g7', 'c2c4', 'e8b8', 'f6f5', 'h7h6', 'e8d8', 'e8f8', 'g8h8', 'e8e7', 'd7f8', 'd7b8', 'c2e2', 'e6e5', 'd7c5', 'd7e5', 'c2f2', 'e8a8', 'c2c1', 'c2c5', 'c2b2', 'c2d2', 'c2c3']","[0.4568432147802496, 0.4504550396254112, 0.4477221183422858, 0.4468118376315084, 0.4468118376315084, 0.44499235158754635, 0.44408315815517135, 0.4404501867400794, 0.4386360651319824, 0.43501278527292314, 0.43501278527292314, 0.4341080334601539, 0.4322998523826144, 0.41164679702450635, 0.39569407338298884, 0.37390714490240246, 0.31498431756230216, 0.27814961942773136, 0.2340414606810215, 0.16116682502020485, 0.1444952958104478, 0.1360603758040403, 0.12200328516817582, 0.11211381938667214, 0.10993341208440888, 0.10957364483519622, 0.1049899270693318, 0.10024370428970547]",4 r 1 k 1 / 3 n 1 p 1 p / 1 p 2 p p 2 / 1 R 1 p 4 / 3 P 4 / 4 P N 1 P / 1 P r 2 P P 1 / R 5 K 1     b     -     -     2     2 6
r1b1k1nr/pp1n1pp1/2pb1q1p/4p3/4P3/2NQBN1P/PPP2PP1/3RKB1R b Kkq - 3 10,"['d6c7', 'd6b8', 'd6c5', 'd6e7', 'd6b4', 'd6f8', 'e8e7', 'd6a3', 'a7a5', 'e8d8', 'g8e7', 'b7b6', 'f6g6', 'b7b5', 'g7g6', 'f6e6', 'a7a6', 'g7g5', 'a8b8', 'h6h5', 'f6e7', 'h8h7', 'd7f8', 'f6d8', 'd7b6', 'e8f8', 'd7c5', 'd7b8', 'f6f3', 'c6c5', 'f6g5', 'f6f4', 'f6h4', 'f6f5']","[0.4696601598181785, 0.4404501867400794, 0.4295909740554304, 0.4205926555346196, 0.4179031343602754, 0.39922126818820586, 0.3851787270047305, 0.12082496069766191, 0.10191649247758733, 0.10157996710955025, 0.10090987209463725, 0.09794280511446124, 0.09729410510118269, 0.09697119469294446, 0.09442218785969808, 0.09348188324070156, 0.09224121164974286, 0.09101535279101453, 0.09101535279101453, 0.08801463783567065, 0.08654803604674943, 0.0851035919775297, 0.08424745343669515, 0.08368104652783925, 0.08311810201340841, 0.08311810201340841, 0.08255860336706944, 0.08144987765416223, 0.08090061761863632, 0.07954221878235157, 0.03754625096413866, 0.03636691402549663, 0.032455931416832784, 0.027935466296164557]",r 1 b 1 k 1 n r / p p 1 n 1 p p 1 / 2 p b 1 q 1 p / 4 p 3 / 4 P 3 / 2 N Q B N 1 P / P P P 2 P P 1 / 3 R K B 1 R     b     K k q     -     3     1 0
r2k1b1r/p2p1Qpp/bp6/8/4q3/2P1N3/PP1B1RPP/R3K3 b Q - 2 18,"['f8c5', 'f8d6', 'a6d3', 'a6b5', 'd8c8', 'a6b7', 'e4e8', 'd8c7', 'f8e7', 'g7g6', 'g7g5', 'a8c8', 'h7h5', 'h7h6', 'e4c6', 'a8b8', 'e4g6', 'e4a4', 'e4e5', 'a6c8', 'e4e7', 'e4d3', 'b6b5', 'e4b7', 'e4h4', 'd7d6', 'e4e6', 'd7d5', 'f8b4', 'f8a3', 'a6f1', 'a6e2', 'a6c4', 'h8g8', 'e4e3', 'e4g2', 'e4c2', 'e4c4', 'e4b1', 'e4f4', 'e4d4', 'e4b4', 'e4f3', 'e4g4', 'e4f5', 'e4d5']","[0.5486333135073832, 0.5009205189599892, 0.45227865991833244, 0.4359179701815651, 0.4223883025523238, 0.4027589492090241, 0.39305576011188204, 0.392177699072727, 0.38343625677752047, 0.38343625677752047, 0.37909324354871493, 0.37909324354871493, 0.3730455687844096, 0.35598925108778084, 0.3442607185634, 0.33681889732873044, 0.3229826967382582, 0.3126057645251697, 0.30008809407041565, 0.2924118006869085, 0.2916505347851929, 0.28560262776338907, 0.27373565145955325, 0.26360782809954386, 0.26004961055879766, 0.24681529249348733, 0.24681529249348733, 0.2074644899708633, 0.1692912623296785, 0.1596790445050985, 0.1364937770513217, 0.1364937770513217, 0.1276336111356119, 0.12121664079671651, 0.08920404718859543, 0.07688776954513865, 0.06614848131031625, 0.0659213917256884, 0.0659213917256884, 0.06569502690193751, 0.06457400649394152, 0.06195584660125636, 0.05449490838555032, 0.05411671095866716, 0.045112062444817136, 0.03688659788308618]",r 2 k 1 b 1 r / p 2 p 1 Q p p / b p 6 / 8 / 4 q 3 / 2 P 1 N 3 / P P 1 B 1 R P P / R 3 K 3     b     Q     -     2     1 8
b2q1rk1/p1pnbppp/3p1n2/8/2PP4/1P3PP1/PB1N3P/R2QK1NR w KQ - 1 12,"['g1e2', 'g1h3', 'd1c1', 'b3b4', 'd1e2', 'd2f1', 'd1b1', 'd4d5', 'e1f2', 'e1e2', 'd1c2', 'h2h3', 'a1b1', 'h2h4', 'b2c3', 'd2e4', 'a2a3', 'a2a4', 'a1c1', 'e1f1', 'b2c1', 'd2b1', 'b2a3', 'c4c5', 'g3g4', 'f3f4']","[0.7420703085283178, 0.7068257687656249, 0.6810298210979692, 0.6810298210979692, 0.6631811026712696, 0.659883343273332, 0.6490594228774123, 0.6363776066437299, 0.6286751633890878, 0.6243673063917166, 0.6243673063917166, 0.6122020503513589, 0.6086996650452808, 0.6060654870564154, 0.6025436609853058, 0.5981264356862743, 0.5874611371519987, 0.5776116974476763, 0.5749143902876699, 0.5695065266470701, 0.5604570759825421, 0.5495449603745888, 0.531256867324871, 0.5138042910293155, 0.35010232921435797, 0.1533603059112063]",b 2 q 1 r k 1 / p 1 p n b p p p / 3 p 1 n 2 / 8 / 2 P P 4 / 1 P 3 P P 1 / P B 1 N 3 P / R 2 Q K 1 N R     w     K Q     -     1     1 2
8/3k4/2p1p3/1p1pP1p1/2nPp1P1/2P1P3/P7/3K2B1 w - - 6 53,"['g1f2', 'd1e2', 'd1c1', 'd1e1', 'd1c2', 'a2a3', 'g1h2', 'a2a4']","[0.41611281849809095, 0.3799603223030577, 0.37909324354871493, 0.36703734109527436, 0.31737261263958383, 0.27373565145955325, 0.21296608731927869, 0.20685972352259474]",8 / 3 k 4 / 2 p 1 p 3 / 1 p 1 p P 1 p 1 / 2 n P p 1 P 1 / 2 P 1 P 3 / P 7 / 3 K 2 B 1     w     -     -     6     5 3
r2q1rk1/pppbbppp/2np1n2/1B6/3NP3/2N1B3/PPP2PPP/R2Q1RK1 w - - 7 9,"['d4c6', 'a2a4', 'b5e2', 'f1e1', 'd4e2', 'b5d3', 'h2h3', 'd4b3', 'd4f3', 'd1e2', 'e3f4', 'b5c6', 'f2f3', 'd1d2', 'b5c4', 'd1e1', 'b5a4', 'a1b1', 'a1c1', 'a2a3', 'e3g5', 'g1h1', 'e3c1', 'g2g3', 'd4f5', 'b2b3', 'd1d3', 'd1f3', 'f2f4', 'd1b1', 'b2b4', 'c3d5', 'h2h4', 'd1c1', 'c3a4', 'c3b1', 'e4e5', 'g2g4', 'c3e2', 'e3h6', 'b5a6', 'e3d2', 'd4e6', 'd1h5', 'd1g4']","[0.5376698043044984, 0.5376698043044984, 0.5285051773118131, 0.5275875538925041, 0.5229967635676993, 0.522078114090291, 0.5202403732122675, 0.5202403732122675, 0.5184020844121936, 0.5138042910293155, 0.5138042910293155, 0.5138042910293155, 0.5101243359708437, 0.5101243359708437, 0.5092041601288086, 0.5092041601288086, 0.5073636275599663, 0.5055228953683342, 0.5046024700028845, 0.5009205189599892, 0.5009205189599892, 0.5, 0.5, 0.49079583987119135, 0.48711557303526726, 0.4733302559691369, 0.4714948226881868, 0.4714948226881868, 0.4486327495624493, 0.44590191339485113, 0.44408315815517135, 0.4386360651319824, 0.42508560971233006, 0.4232868990440539, 0.4027589492090241, 0.39130033495471916, 0.3576793498105364, 0.2901315068241716, 0.20147549095983824, 0.1927360397463046, 0.15051371328484564, 0.1458661617291349, 0.13305894980200939, 0.06822522266416714, 0.04575078146133588]",r 2 q 1 r k 1 / p p p b b p p p / 2 n p 1 n 2 / 1 B 6 / 3 N P 3 / 2 N 1 B 3 / P P P 2 P P P / R 2 Q 1 R K 1     w     -     -     7     9
r4r1k/1pp2ppB/2nq1n2/p2p4/3P2PP/2P1P3/PPQNNB1b/2KR4 w - - 1 19,"['h7f5', 'g4g5', 'd1h1', 'h7d3', 'd2f3', 'd1f1', 'c2f5', 'd2f1', 'h4h5', 'f2e1', 'e3e4', 'c1b1', 'd1e1', 'a2a3', 'a2a4', 'c2d3', 'c3c4', 'c2b1', 'h7e4', 'f2g3', 'd2b3', 'd2c4', 'd2b1', 'c2b3', 'b2b3', 'f2g1', 'e2f4', 'e2g1', 'h7g8', 'b2b4', 'd2e4', 'c2a4', 'h7g6', 'e2g3', 'd1g1', 'c2e4', 'c2g6']","[0.5, 0.3904236728688792, 0.34177138985111283, 0.32702145260719145, 0.3141903798776102, 0.2878617610188755, 0.27446827486685393, 0.2621807972981455, 0.26004961055879766, 0.26004961055879766, 0.2579296914716822, 0.2558210792216864, 0.25442163783820854, 0.2475004199080585, 0.2454488673960863, 0.23010432245165907, 0.22556999001192107, 0.2204658929761425, 0.21173437828081765, 0.20867793568510634, 0.19970419641667098, 0.19794461416535591, 0.18875753377152027, 0.18707185632643297, 0.18651254549806995, 0.18484234856825787, 0.17666477329070246, 0.17137263173985912, 0.1692912623296785, 0.16877407540701395, 0.1672300700782952, 0.1631679274437725, 0.1533603059112063, 0.1444952958104478, 0.12681590743681204, 0.08481733928130131, 0.055258786626047995]",r 4 r 1 k / 1 p p 2 p p B / 2 n q 1 n 2 / p 2 p 4 / 3 P 2 P P / 2 P 1 P 3 / P P Q N N B 1 b / 2 K R 4     w     -     -     1     1 9
r1bqkbnr/pp2pppp/2np4/1Bp5/4PP2/5N2/PPPP2PP/RNBQK2R b KQkq - 1 4,"['c8d7', 'g7g6', 'g8f6', 'h7h6', 'c8e6', 'd8d7', 'd8c7', 'c8g4', 'a8b8', 'a7a6', 'd8a5', 'd8b6', 'e7e6', 'h7h5', 'g8h6', 'a7a5', 'e7e5', 'f7f5', 'd6d5', 'f7f6', 'g7g5', 'e8d7', 'c5c4', 'c8f5', 'c8h3', 'b7b6']","[0.5046024700028845, 0.5009205189599892, 0.4696601598181785, 0.46324561670945996, 0.46141502858974687, 0.46141502858974687, 0.46141502858974687, 0.45958548047804854, 0.45775702105393146, 0.4559296988800415, 0.45501647940453177, 0.454103562397001, 0.4486327495624493, 0.4386360651319824, 0.4368235823566406, 0.4214902195015801, 0.4214902195015801, 0.41879910735532644, 0.39922126818820586, 0.39657487064657393, 0.3696073624137258, 0.33846581558932665, 0.33846581558932665, 0.13867824357894337, 0.13867824357894337, 0.07482293812793234]",r 1 b q k b n r / p p 2 p p p p / 2 n p 4 / 1 B p 5 / 4 P P 2 / 5 N 2 / P P P P 2 P P / R N B Q K 2 R     b     K Q k q     -     1     4
r2q1rk1/pp5p/3b2p1/2p1pp1n/2Bn4/2N4P/PPP2QP1/R1B2R1K b - - 1 17,"['g8g7', 'g8h8', 'f8f7', 'd4e6']","[0.7901034009176923, 0.7613064029325682, 0.4586711116420767, 0.32783231450251976]",r 2 q 1 r k 1 / p p 5 p / 3 b 2 p 1 / 2 p 1 p p 1 n / 2 B n 4 / 2 N 4 P / P P P 2 Q P 1 / R 1 B 2 R 1 K     b     -     -     1     1 7
8/7k/7p/4Knp1/3P4/6B1/7P/8 b - - 8 71,"['f5g3', 'f5e3', 'h7g6', 'f5g7', 'f5e7', 'f5d4', 'f5h4', 'h7g8', 'h7h8', 'h7g7', 'f5d6', 'h6h5', 'g5g4']","[0.4944771046316658, 0.4404501867400794, 0.4232868990440539, 0.41700770288330274, 0.2796306260994816, 0.15673687957968802, 0.1139595988024229, 0.10225400583383587, 0.09958144717646433, 0.09794280511446124, 0.07820468799769881, 0.070362251071588, 0.035223264663407694]",8 / 7 k / 7 p / 4 K n p 1 / 3 P 4 / 6 B 1 / 7 P / 8     b     -     -     8     7 1
rnbqkb1r/1p3ppp/p2p1n2/4p3/3NP3/2NB4/PPP2PPP/R1BQK2R w KQkq - 0 7,"['d4e2', 'd4f3', 'd4b3', 'd4f5', 'c1e3', 'c1g5', 'd3e2', 'd4b5', 'c3d5', 'd3b5', 'd3c4', 'e1g1', 'd1e2', 'd3f1', 'c3e2', 'h2h3', 'b2b3', 'd1f3', 'c1f4', 'a2a4', 'd3a6', 'c1d2', 'b2b4', 'c3b5', 'd1d2', 'h2h4', 'f2f4', 'a1b1', 'c3a4', 'f2f3', 'c3b1', 'a2a3', 'g2g4', 'g2g3', 'e1f1', 'h1g1', 'd4c6', 'e1e2', 'd4e6', 'e1d2', 'h1f1', 'c1h6', 'd1h5', 'd1g4']","[0.5229967635676993, 0.5211593152406621, 0.5128844269647328, 0.5, 0.24408755556920003, 0.2262138557091269, 0.22556999001192107, 0.22173410747470712, 0.21794509769450665, 0.21420301444757306, 0.2044536974774852, 0.20147549095983824, 0.20088375754720622, 0.19970419641667098, 0.19330957860820386, 0.19330957860820386, 0.18707185632643297, 0.18651254549806995, 0.1837353232049962, 0.18208442933129432, 0.18153670008412837, 0.1809902538736936, 0.17827723949223973, 0.17294694147710776, 0.17032942052712574, 0.16877407540701395, 0.16569737414693786, 0.1646818444286432, 0.1621648870000681, 0.1621648870000681, 0.16166523433017105, 0.16017373139259594, 0.15869338408054756, 0.15576601396962686, 0.1422343301868677, 0.1351970515980852, 0.1347671251678204, 0.1313691382702844, 0.12519393136296175, 0.1223982532701347, 0.11965646568318677, 0.11138285043817636, 0.0647967765156155, 0.04873299080067217]",r n b q k b 1 r / 1 p 3 p p p / p 2 p 1 n 2 / 4 p 3 / 3 N P 3 / 2 N B 4 / P P P 2 P P P / R 1 B Q K 2 R     w     K Q k q     -     0     7
2kr3r/p2qnppp/1ppp4/1P6/Q2pP2P/N2P4/P4PP1/2R2RK1 b - - 1 18,"['c6c5', 'c8b7', 'c8b8', 'h8f8', 'h8g8', 'd6d5', 'h8e8', 'h7h5', 'd7b7', 'h7h6', 'g7g5', 'f7f6', 'f7f5', 'g7g6', 'a7a6', 'd7g4', 'd8e8', 'd8f8', 'd7e6', 'd7c7', 'd7e8', 'd8g8', 'a7a5', 'e7f5', 'e7d5', 'e7g6', 'd7f5', 'e7g8', 'd7h3', 'c8c7']","[0.5385849714102531, 0.3939345129435846, 0.17559617358710589, 0.1646818444286432, 0.1596790445050985, 0.14678605153511798, 0.1463255076659773, 0.1288686029157785, 0.1276336111356119, 0.1276336111356119, 0.12681590743681204, 0.12559775111922367, 0.12479122466512271, 0.11811367252912824, 0.11507973387664883, 0.09991208792971568, 0.09892308421915808, 0.0960081969682186, 0.08771953240973313, 0.08654803604674943, 0.08090061761863632, 0.07900471664273123, 0.07610740636397961, 0.07380974114070527, 0.06152923944931771, 0.05985012182014682, 0.05545132562355948, 0.053182016900453044, 0.05226257471749568, 0.04386002695894731]",2 k r 3 r / p 2 q n p p p / 1 p p p 4 / 1 P 6 / Q 2 p P 2 P / N 2 P 4 / P 4 P P 1 / 2 R 2 R K 1     b     -     -     1     1 8
r4rk1/pp3pp1/1n4np/2b5/5P2/1BP2bN1/PP1B2PP/R2R3K w - - 0 19,"['g2f3', 'd1e1', 'b3f7', 'd1f1', 'd1b1', 'f4f5', 'd1g1', 'd1c1', 'h2h3', 'a2a4', 'a1c1', 'h2h4', 'b3c2', 'a1b1', 'd2e3', 'c3c4', 'd2e1', 'g3f5', 'a2a3', 'b3a4', 'g3f1', 'd2c1', 'g3h5', 'b3e6', 'b3c4', 'g3e2', 'b3d5', 'g3e4']","[0.6737883770370706, 0.1761298362785808, 0.15431891796545932, 0.15051371328484564, 0.14404072586099298, 0.13956021014527653, 0.1369283400318172, 0.1347671251678204, 0.1347671251678204, 0.13053108330810298, 0.1276336111356119, 0.1276336111356119, 0.12640873729115243, 0.12559775111922367, 0.12200328516817582, 0.11926914267573452, 0.11888290410869823, 0.11211381938667214, 0.11138285043817636, 0.0992517799624475, 0.09892308421915808, 0.08539072061698, 0.08481733928130131, 0.07954221878235157, 0.07873721253163218, 0.07793966348758313, 0.07431475154930411, 0.06546938490211807]",r 4 r k 1 / p p 3 p p 1 / 1 n 4 n p / 2 b 5 / 5 P 2 / 1 B P 2 b N 1 / P P 1 B 2 P P / R 2 R 3 K     w     -     -     0     1 9
rnbq1rk1/pp2bppp/4pn2/8/2BP4/2N2N2/PP3PPP/R1BQ1RK1 b - - 0 9,"['a7a6', 'b8c6', 'b8d7', 'h7h6', 'c8d7', 'a7a5', 'd8c7', 'b8a6', 'd8d6', 'd8a5', 'e7b4', 'f6d5', 'e7d6', 'f8e8', 'f6d7', 'd8b6', 'd8d7', 'b7b6', 'g8h8', 'd8e8', 'f6e8', 'f6g4', 'b7b5', 'f6h5', 'h7h5', 'g7g6', 'e6e5', 'g7g5', 'e7a3', 'f6e4', 'e7c5', 'd8d5', 'd8d4']","[0.49079583987119135, 0.48619570897068454, 0.4852759384118717, 0.46874313267512907, 0.467826316589383, 0.46324561670945996, 0.4623301956955016, 0.4559296988800415, 0.45501647940453177, 0.454103562397001, 0.45319095389262815, 0.4513666864926168, 0.4504550396254112, 0.4468118376315084, 0.4431743390334964, 0.44135784741538037, 0.44135784741538037, 0.4341080334601539, 0.4295909740554304, 0.4286889425850106, 0.41611281849809095, 0.415218486764101, 0.41253886284800134, 0.4063067778943678, 0.3939345129435846, 0.38779794964864106, 0.2628936897689216, 0.23010432245165907, 0.12479122466512271, 0.1223982532701347, 0.11470529526403384, 0.07482293812793234, 0.06546938490211807]",r n b q 1 r k 1 / p p 2 b p p p / 4 p n 2 / 8 / 2 B P 4 / 2 N 2 N 2 / P P 3 P P P / R 1 B Q 1 R K 1     b     -     -     0     9
2b1r3/p3rk2/1ppp2p1/5p2/P1P1P3/1PN2BP1/4RK1P/8 b - - 1 34,"['d6d5', 'e8h8', 'e7c7', 'c6c5', 'f5e4', 'f7f6', 'e7e5', 'e8f8', 'a7a5', 'f7g7', 'a7a6', 'f5f4', 'e8d8', 'e8g8', 'f7e6', 'e7e6', 'f7f8', 'c8d7', 'c8e6', 'f7g8', 'e7b7', 'e7d7', 'c8a6', 'c8b7', 'b6b5', 'g6g5', 'e7e4']","[0.7233265559941559, 0.7136455108934885, 0.7045315144213936, 0.6983628994701436, 0.6983628994701436, 0.6905503390546858, 0.6826273873604162, 0.6810298210979692, 0.676211637485054, 0.6664630487993781, 0.664824067524339, 0.6640030811678618, 0.659883343273332, 0.6565700162843596, 0.6549075932826014, 0.6507349938882695, 0.6507349938882695, 0.6490594228774123, 0.6465391720148663, 0.6312501413084699, 0.6286751633890878, 0.5990111810176295, 0.5910258971916128, 0.5731136939018822, 0.5376698043044984, 0.4981589683200522, 0.47975962678773254]",2 b 1 r 3 / p 3 r k 2 / 1 p p p 2 p 1 / 5 p 2 / P 1 P 1 P 3 / 1 P N 2 B P 1 / 4 R K 1 P / 8     b     -     -     1     3 4
r4rk1/1Q3p2/p3p2p/n2p2p1/3P1nq1/P1P1KN2/1P6/R3R3 w - - 1 24,"['b7b4', 'b7c7', 'b7c6', 'b2b3', 'e3d2', 'f3e5', 'b7b3', 'b7a6', 'b7b5', 'b7d5', 'b7c8', 'e1g1', 'b7f7', 'b7d7', 'a1d1', 'a1b1', 'e3f2', 'f3d2', 'e1b1', 'e1e2', 'b2b4', 'e1c1', 'f3g5', 'f3g1', 'b7b6', 'c3c4', 'f3h2', 'e1d1', 'e1h1', 'b7a7', 'e1f1', 'a1a2', 'f3h4', 'b7e7', 'a1c1', 'b7b8', 'b7a8', 'a3a4']","[0.03268798269470369, 0.031319359514539014, 0.030329447263630904, 0.02334777080542605, 0.016273064142635296, 0.015637228281449256, 0.015580652074311696, 0.012947657834705917, 0.010219926677035529, 0.009962469000674046, 0.007385318727118895, 0.0054511581411493815, 0.005122095030773044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",r 4 r k 1 / 1 Q 3 p 2 / p 3 p 2 p / n 2 p 2 p 1 / 3 P 1 n q 1 / P 1 P 1 K N 2 / 1 P 6 / R 3 R 3     w     -     -     1     2 4
